Avenue de la Gare,Av. de la Gare
1re Avenue du Domaine-Patry,1re Av. du Domaine-Patry
1e Avenue de la Montée-Gordon,1re Av. de la Montée-Gordon
2e Avenue du Lac-des-Pins,2e Av. du Lac-des-Pins
201e Avenue,201e Av.
Boulevard de Pérolles,Bd de Pérolles
Chemin des bains,Ch. des bains
Esplanade de lancienne gare,Espl. de lancienne gare
Impasse de la forêt,Imp. de la forêt
Passage de Cardinal,Pass. de Cardinal
Promenade du Barrage,Prom. du Barrage
Ruelle des Tonneliers,Rle des Tonneliers
Route de Marly,Rte de Marly
Sentier du Stand,Sent. du Stand
